path,label
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_153030_cell_7.png,parasitized
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160727_cell_25.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170021_cell_31.png,parasitized
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_145422_cell_86.png,uninfected
data\malaria\raw\cell_images\Parasitized\C170P131ThinF_IMG_20151119_120111_cell_230.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155722_cell_193.png,parasitized
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_220616_cell_94.png,parasitized
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_120351_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_120044_cell_228.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172759_cell_35.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_224458_cell_117.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122444_cell_113.png,parasitized
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112759_cell_197.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171558_cell_103.png,parasitized
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131753_cell_133.png,parasitized
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162605_cell_61.png,uninfected
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_153947_cell_16.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133921_cell_108.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124010_cell_210.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_161659_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_120742a_cell_62.png,uninfected
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_130549_cell_50.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_166.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_123116_cell_205.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_22.png,parasitized
data\malaria\raw\cell_images\Uninfected\C111P72ThinF_IMG_20150930_113049_cell_2.png,uninfected
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_103459_cell_97.png,uninfected
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153147_cell_78.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_5.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151507_cell_49.png,parasitized
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_103901_cell_107.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_172112_cell_78.png,parasitized
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_105925_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C233ThinF_IMG_20151112_160059_cell_40.png,uninfected
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_115955_cell_171.png,parasitized
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_123717_cell_115.png,uninfected
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_104410_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_111206_cell_41.png,uninfected
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_171905_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_29.png,parasitized
data\malaria\raw\cell_images\Uninfected\C140P101ThinF_IMG_20151005_210207_cell_102.png,uninfected
data\malaria\raw\cell_images\Uninfected\C237ThinF_IMG_20151127_105345_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171635_cell_91.png,parasitized
data\malaria\raw\cell_images\Parasitized\C81P42ThinF_IMG_20150817_115942_cell_218.png,parasitized
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_153042_cell_191.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_157.png,parasitized
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144613_cell_112.png,uninfected
data\malaria\raw\cell_images\Parasitized\C130P91ThinF_IMG_20151004_141825_cell_134.png,parasitized
data\malaria\raw\cell_images\Uninfected\C76P37ThinF_IMG_20150815_171454_cell_112.png,uninfected
data\malaria\raw\cell_images\Parasitized\C130P91ThinF_IMG_20151004_141825_cell_133.png,parasitized
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_143544_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_37.png,parasitized
data\malaria\raw\cell_images\Uninfected\C58P19thinF_IMG_20150802_121847_cell_44.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_62.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152032_cell_171.png,parasitized
data\malaria\raw\cell_images\Uninfected\C89P50ThinF_IMG_20150820_162504_cell_45.png,uninfected
data\malaria\raw\cell_images\Parasitized\C49P10thinF_IMG_20150724_102843_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171950_cell_184.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105554_cell_12.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141857_cell_19.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_30.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112858_cell_188.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101257_cell_81.png,parasitized
data\malaria\raw\cell_images\Parasitized\C154P115ThinF_IMG_20151115_141837_cell_204.png,parasitized
data\malaria\raw\cell_images\Uninfected\C75P36_ThinF_IMG_20150815_162935_cell_9.png,uninfected
data\malaria\raw\cell_images\Uninfected\C211ThinF_IMG_20151029_164248_cell_80.png,uninfected
data\malaria\raw\cell_images\Parasitized\C103P64ThinF_IMG_20150918_164553_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_182527_cell_93.png,uninfected
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_133454_cell_28.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111246_cell_131.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_186.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_132732_cell_2.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_165528_cell_26.png,uninfected
data\malaria\raw\cell_images\Parasitized\C148P109ThinF_IMG_20151115_112855_cell_260.png,parasitized
data\malaria\raw\cell_images\Uninfected\C115P76ThinF_IMG_20150930_162038_cell_198.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_160122_cell_72.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122708_cell_148.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152353_cell_178.png,parasitized
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112138_cell_110.png,uninfected
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_143544_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154158_cell_118.png,parasitized
