path,label
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_171.png,parasitized
data\malaria\raw\cell_images\Parasitized\C177P138NThinF_IMG_20151201_142514_cell_160.png,parasitized
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154345_cell_110.png,uninfected
data\malaria\raw\cell_images\Parasitized\C47P8thin_Original_Motic_IMG_20150714_093636_cell_188.png,parasitized
data\malaria\raw\cell_images\Uninfected\C3thin_original_IMG_20150608_162835_cell_144.png,uninfected
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160515_cell_87.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133538_cell_79.png,parasitized
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_154435_cell_185.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133211_cell_77.png,uninfected
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112138_cell_8.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113051_cell_182.png,parasitized
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_103245_cell_132.png,uninfected
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144033_cell_106.png,uninfected
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_111510_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_164714_cell_101.png,uninfected
data\malaria\raw\cell_images\Parasitized\C76P37ThinF_IMG_20150815_172808_cell_217.png,parasitized
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_114526_cell_44.png,uninfected
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_155411_cell_8.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_152.png,parasitized
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131030_cell_149.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133703_cell_112.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_98.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_15.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_78.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105125_cell_162.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155914_cell_159.png,parasitized
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_151017_cell_175.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141406_cell_90.png,parasitized
data\malaria\raw\cell_images\Parasitized\C75P36_ThinF_IMG_20150815_163742_cell_149.png,parasitized
data\malaria\raw\cell_images\Uninfected\C59P20thinF_IMG_20150803_113051_cell_8.png,uninfected
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_113951_cell_129.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152225_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_143329_cell_9.png,uninfected
data\malaria\raw\cell_images\Uninfected\C164P125ThinF_IMG_20151116_113550_cell_28.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_112119_cell_1.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_172112_cell_89.png,parasitized
data\malaria\raw\cell_images\Parasitized\C111P72ThinF_IMG_20150930_113610_cell_203.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151551_cell_169.png,parasitized
data\malaria\raw\cell_images\Uninfected\C95P56ThinF_IMG_20150821_172222_cell_15.png,uninfected
data\malaria\raw\cell_images\Uninfected\C67P28N_ThinF_IMG_20150819_133000_cell_143.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102721_cell_19.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_28.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155721_cell_117.png,parasitized
