path,label
data\raw\Positive\Unlabelled\281.jpg,positive
data\raw\Negative\Clear\100.jpg,negative
data\raw\Negative\Clear\117.jpg,negative
data\raw\Positive\Unlabelled\211.jpg,positive
data\raw\Negative\Clear\63.jpg,negative
data\raw\Positive\Unlabelled\320.jpg,positive
data\raw\Positive\Unlabelled\350.jpg,positive
data\raw\Positive\Unlabelled\95.jpg,positive
data\raw\Positive\Unlabelled\185.jpg,positive
data\raw\Negative\Clear\57.jpg,negative
data\raw\Positive\Unlabelled\219.jpg,positive
data\raw\Positive\Unlabelled\230.jpg,positive
data\raw\Positive\Unlabelled\214.jpg,positive
data\raw\Positive\Unlabelled\363.jpg,positive
data\raw\Positive\Unlabelled\88.jpg,positive
data\raw\Positive\Unlabelled\356.jpg,positive
data\raw\Negative\Clear\38.jpg,negative
data\raw\Positive\Unlabelled\410.jpg,positive
data\raw\Negative\Clear\45.jpg,negative
data\raw\Positive\Unlabelled\299.jpg,positive
data\raw\Positive\Unlabelled\26.jpg,positive
data\raw\Positive\Unlabelled\393.jpg,positive
data\raw\Positive\Unlabelled\81.jpg,positive
data\raw\Positive\Unlabelled\50.jpg,positive
data\raw\Negative\Clear\142.jpg,negative
data\raw\Positive\Unlabelled\130.jpg,positive
data\raw\Positive\Unlabelled\376.jpg,positive
data\raw\Positive\Unlabelled\186.jpg,positive
data\raw\Positive\Unlabelled\297.jpg,positive
data\raw\Positive\Unlabelled\27.jpg,positive
data\raw\Positive\Unlabelled\407.jpg,positive
data\raw\Negative\Clear\2.jpg,negative
data\raw\Negative\Clear\84.jpg,negative
data\raw\Positive\Unlabelled\48.jpg,positive
data\raw\Negative\Clear\59.jpg,negative
data\raw\Positive\Unlabelled\155.jpg,positive
data\raw\Positive\Unlabelled\152.jpg,positive
data\raw\Positive\Unlabelled\147.jpg,positive
data\raw\Positive\Unlabelled\317.jpg,positive
data\raw\Positive\Unlabelled\154.jpg,positive
data\raw\Positive\Unlabelled\45.jpg,positive
data\raw\Negative\Clear\18.jpg,negative
data\raw\Positive\Unlabelled\295.jpg,positive
data\raw\Positive\Unlabelled\309.jpg,positive
data\raw\Positive\Unlabelled\421.jpg,positive
data\raw\Positive\Unlabelled\56.jpg,positive
data\raw\Positive\Unlabelled\397.jpg,positive
data\raw\Positive\Unlabelled\202.jpg,positive
data\raw\Positive\Unlabelled\314.jpg,positive
data\raw\Positive\Unlabelled\415.jpg,positive
data\raw\Positive\Unlabelled\354.jpg,positive
data\raw\Negative\Clear\76.jpg,negative
data\raw\Positive\Unlabelled\413.jpg,positive
data\raw\Positive\Unlabelled\64.jpg,positive
data\raw\Positive\Unlabelled\300.jpg,positive
data\raw\Positive\Unlabelled\21.jpg,positive
data\raw\Positive\Unlabelled\391.jpg,positive
data\raw\Positive\Unlabelled\85.jpg,positive
data\raw\Positive\Unlabelled\57.jpg,positive
data\raw\Positive\Unlabelled\231.jpg,positive
data\raw\Negative\Clear\56.jpg,negative
data\raw\Negative\Clear\46.jpg,negative
data\raw\Positive\Unlabelled\176.jpg,positive
data\raw\Positive\Unlabelled\187.jpg,positive
data\raw\Negative\Clear\97.jpg,negative
data\raw\Negative\Clear\6.jpg,negative
data\raw\Positive\Unlabelled\10.jpg,positive
data\raw\Positive\Unlabelled\123.jpg,positive
data\raw\Negative\Clear\48.jpg,negative
data\raw\Positive\Unlabelled\382.jpg,positive
data\raw\Positive\Unlabelled\227.jpg,positive
data\raw\Negative\Clear\21.jpg,negative
data\raw\Positive\Unlabelled\20.jpg,positive
data\raw\Negative\Clear\128.jpg,negative
data\raw\Negative\Clear\62.jpg,negative
data\raw\Positive\Unlabelled\145.jpg,positive
data\raw\Positive\Unlabelled\138.jpg,positive
data\raw\Positive\Unlabelled\46.jpg,positive
data\raw\Positive\Unlabelled\253.jpg,positive
data\raw\Positive\Unlabelled\383.jpg,positive
data\raw\Negative\Clear\140.jpg,negative
data\raw\Negative\Clear\136.jpg,negative
data\raw\Positive\Unlabelled\213.jpg,positive
data\raw\Positive\Unlabelled\306.jpg,positive
data\raw\Positive\Unlabelled\325.jpg,positive
data\raw\Positive\Unlabelled\133.jpg,positive
