path,label
data\raw\Positive\Unlabelled\188.jpg,positive
data\raw\Negative\Clear\71.jpg,negative
data\raw\Positive\Unlabelled\242.jpg,positive
data\raw\Positive\Unlabelled\264.jpg,positive
data\raw\Negative\Clear\49.jpg,negative
data\raw\Negative\Clear\33.jpg,negative
data\raw\Negative\Clear\118.jpg,negative
data\raw\Negative\Clear\30.jpg,negative
data\raw\Negative\Clear\90.jpg,negative
data\raw\Positive\Unlabelled\28.jpg,positive
data\raw\Positive\Unlabelled\68.jpg,positive
data\raw\Negative\Clear\94.jpg,negative
data\raw\Positive\Unlabelled\139.jpg,positive
data\raw\Positive\Unlabelled\364.jpg,positive
data\raw\Positive\Unlabelled\171.jpg,positive
data\raw\Positive\Unlabelled\267.jpg,positive
data\raw\Negative\Clear\10.jpg,negative
data\raw\Negative\Clear\132.jpg,negative
data\raw\Positive\Unlabelled\2.jpg,positive
data\raw\Positive\Unlabelled\228.jpg,positive
data\raw\Positive\Unlabelled\353.jpg,positive
data\raw\Negative\Clear\144.jpg,negative
data\raw\Negative\Clear\19.jpg,negative
data\raw\Positive\Unlabelled\385.jpg,positive
data\raw\Positive\Unlabelled\207.jpg,positive
data\raw\Positive\Unlabelled\65.jpg,positive
data\raw\Positive\Unlabelled\34.jpg,positive
data\raw\Positive\Unlabelled\91.jpg,positive
data\raw\Negative\Clear\5.jpg,negative
data\raw\Positive\Unlabelled\94.jpg,positive
data\raw\Negative\Clear\15.jpg,negative
data\raw\Positive\Unlabelled\308.jpg,positive
data\raw\Positive\Unlabelled\335.jpg,positive
data\raw\Positive\Unlabelled\278.jpg,positive
data\raw\Positive\Unlabelled\61.jpg,positive
data\raw\Positive\Unlabelled\58.jpg,positive
data\raw\Positive\Unlabelled\389.jpg,positive
data\raw\Negative\Clear\34.jpg,negative
data\raw\Positive\Unlabelled\252.jpg,positive
data\raw\Positive\Unlabelled\327.jpg,positive
data\raw\Positive\Unlabelled\367.jpg,positive
data\raw\Positive\Unlabelled\247.jpg,positive
data\raw\Positive\Unlabelled\417.jpg,positive
data\raw\Positive\Unlabelled\146.jpg,positive
data\raw\Positive\Unlabelled\235.jpg,positive
data\raw\Positive\Unlabelled\251.jpg,positive
data\raw\Negative\Clear\65.jpg,negative
data\raw\Positive\Unlabelled\77.jpg,positive
data\raw\Positive\Unlabelled\390.jpg,positive
data\raw\Positive\Unlabelled\124.jpg,positive
data\raw\Negative\Clear\111.jpg,negative
data\raw\Positive\Unlabelled\30.jpg,positive
data\raw\Negative\Clear\146.jpg,negative
data\raw\Positive\Unlabelled\11.jpg,positive
data\raw\Positive\Unlabelled\196.jpg,positive
data\raw\Positive\Unlabelled\375.jpg,positive
data\raw\Positive\Unlabelled\40.jpg,positive
data\raw\Positive\Unlabelled\328.jpg,positive
data\raw\Positive\Unlabelled\311.jpg,positive
data\raw\Positive\Unlabelled\315.jpg,positive
data\raw\Positive\Unlabelled\224.jpg,positive
data\raw\Positive\Unlabelled\411.jpg,positive
data\raw\Positive\Unlabelled\260.jpg,positive
data\raw\Negative\Clear\78.jpg,negative
data\raw\Positive\Unlabelled\54.jpg,positive
data\raw\Positive\Unlabelled\209.jpg,positive
data\raw\Positive\Unlabelled\158.jpg,positive
data\raw\Positive\Unlabelled\60.jpg,positive
data\raw\Positive\Unlabelled\55.jpg,positive
data\raw\Negative\Clear\68.jpg,negative
data\raw\Positive\Unlabelled\277.jpg,positive
data\raw\Positive\Unlabelled\52.jpg,positive
data\raw\Positive\Unlabelled\339.jpg,positive
data\raw\Negative\Clear\23.jpg,negative
data\raw\Positive\Unlabelled\92.jpg,positive
data\raw\Positive\Unlabelled\8.jpg,positive
data\raw\Negative\Clear\69.jpg,negative
data\raw\Positive\Unlabelled\221.jpg,positive
data\raw\Positive\Unlabelled\404.jpg,positive
data\raw\Positive\Unlabelled\331.jpg,positive
data\raw\Positive\Unlabelled\234.jpg,positive
data\raw\Positive\Unlabelled\215.jpg,positive
data\raw\Positive\Unlabelled\19.jpg,positive
data\raw\Positive\Unlabelled\136.jpg,positive
data\raw\Negative\Clear\99.jpg,negative
