category             n | Inconclusive  Negative  Positive | cells found: median / max | per-cell >=0.5 | example top scores of images with cells
coco                60 |            3        50         7 | 8 / 33 | 47/572 | [1.0, 0.997, 0.991, 0.991]
documents           60 |           49        11         0 | 0 / 3 | 2/17 | [0.957, 0.878, 0.209, 0.194]
dtd                 60 |           17        39         4 | 2 / 162 | 116/817 | [0.993, 0.991, 0.99, 0.989]
lfw                 60 |            7        53         0 | 2 / 16 | 4/178 | [0.919, 0.761, 0.262, 0.239]
places              60 |            2        57         1 | 9 / 48 | 40/656 | [0.996, 0.969, 0.916, 0.913]
screenshots         60 |           17        43         0 | 2 / 32 | 24/295 | [0.975, 0.961, 0.956, 0.952]
synthetic_black     60 |           60         0         0 | 0 / 0 | 0/0 | []
synthetic_blank     60 |           60         0         0 | 0 / 0 | 0/0 | []
synthetic_blur      60 |           60         0         0 | 0 / 0 | 0/0 | []
synthetic_finger    60 |           60         0         0 | 0 / 0 | 0/0 | []
Images that would show POSITIVE: [('coco', '0597.jpg', 3, 0.985152542591095), ('coco', '0722.jpg', 15, 0.9969022870063782), ('coco', '0920.jpg', 18, 0.9907403588294983), ('coco', '0103.jpg', 22, 0.9904005527496338), ('coco', '0362.jpg', 19, 0.9886252284049988), ('coco', '0655.jpg', 4, 0.9997323751449585), ('coco', '0453.jpg', 16, 0.991355299949646), ('dtd', '0424.jpg', 82, 0.9894434213638306), ('dtd', '0268.jpg', 31, 0.989983081817627), ('dtd', '0097.jpg', 18, 0.992881178855896), ('dtd', '0112.jpg', 162, 0.9905956983566284), ('places', '0678.jpg', 10, 0.9960245490074158)]
